industry,total_funding,country,region,city,funding_rounds,company_age
1219,-0.07913197314252292,15,820,3781,0.10539657560366476,-0.4116476335149594
7949,-0.087016254199663,122,194,734,0.10539657560366476,-0.508686416712963
23072,-0.0748551730030382,122,728,175,0.10539657560366476,0.7528177648610833
11656,-0.07442749298908974,122,53,179,0.7926731609870624,-0.508686416712963
21639,-0.07645897305534498,122,539,2917,-0.5818800097797329,-0.4116476335149594
22045,-0.07378597296816702,122,405,1694,0.10539657560366476,-0.02349250072294517
8387,-0.05055995445066738,28,375,1548,0.10539657560366476,0.4617014152670726
15075,-0.08180497322970087,56,915,3827,0.10539657560366476,-0.12053128392094872
14661,-0.08348896328462298,122,826,3476,0.10539657560366476,-0.6057251999109665
21450,-0.07645897305534498,122,465,2059,-0.5818800097797329,0.6557789816630797
20406,-0.08554717335175,52,70,301,-0.5818800097797329,-0.70276398310897
1897,-0.07645897305534498,39,537,2178,-0.5818800097797329,-0.6057251999109665
9172,-0.07645897305534498,122,788,3379,-0.5818800097797329,-0.12053128392094872
22624,-0.06042097253227729,122,663,2655,0.10539657560366476,0.07354628247505839
22160,-0.07271677293329586,39,537,2178,-0.5818800097797329,-0.02349250072294517
3678,-0.0852798733430322,104,788,3379,-0.5818800097797329,-0.21757006711895227
20535,-0.055074972357921394,122,663,2655,0.7926731609870624,0.07354628247505839
23156,-0.08696386339795431,122,950,644,-0.5818800097797329,-0.508686416712963
14958,-0.07645897305534498,21,377,1558,-0.5818800097797329,-0.31460885031695585
14228,0.25058258761087693,122,983,4107,0.7926731609870624,-0.21757006711895227
22045,-0.07645897305534498,85,640,1370,-0.5818800097797329,-0.02349250072294517
11086,-0.07645897305534498,122,730,2974,-0.5818800097797329,-0.12053128392094872
4922,-0.08180497322970087,122,788,3180,-0.5818800097797329,-0.12053128392094872
2898,-0.0753897730204738,122,983,4107,-0.5818800097797329,-0.508686416712963
9223,-0.006145630918126622,39,537,2178,-0.5818800097797329,0.7528177648610833
18075,-0.02834497148614192,122,983,3194,-0.5818800097797329,1.043934114455094
4364,-0.08127037321226528,122,788,3379,-0.5818800097797329,-0.12053128392094872
20222,-0.08693713339708253,20,819,3435,-0.5818800097797329,-0.70276398310897
18726,-0.04705597209638755,52,626,2554,0.7926731609870624,-0.4116476335149594
18591,-0.0859213933639549,122,788,2895,0.10539657560366476,-0.508686416712963
18489,-0.07645897305534498,122,40,95,-0.5818800097797329,2.111360729633133
9223,-0.07645897305534498,122,788,3379,-0.5818800097797329,-0.12053128392094872
23072,-0.06013767194503765,122,788,3379,0.10539657560366476,-0.4116476335149594
10739,-0.010168570893331874,122,663,2655,2.1672263317538576,0.17058506567306195
16808,0.02083823011793232,122,114,537,0.7926731609870624,0.9468953312570904
19864,-0.08661637338662118,122,788,3379,0.7926731609870624,-0.508686416712963
9917,-0.07645897305534498,18,287,1186,-0.5818800097797329,0.36466263206906907
22747,-0.08629561337615982,20,819,3435,0.10539657560366476,-0.21757006711895227
23351,-0.07645897305534498,122,788,3379,-0.5818800097797329,-0.02349250072294517
7052,-0.07645897305534498,122,180,691,-0.5818800097797329,-0.21757006711895227
7094,-0.02834497148614192,122,788,3382,0.7926731609870624,-0.508686416712963
10021,-0.06576697270663319,122,514,2049,-0.5818800097797329,-0.21757006711895227
17373,-0.0867820993920262,122,385,475,-0.5818800097797329,-0.6057251999109665
22638,-0.07779547309893395,122,605,1198,-0.5818800097797329,-0.31460885031695585
7337,0.1790798352788668,122,114,570,0.7926731609870624,-0.21757006711895227
9396,-0.0715008251936386,122,728,2278,0.7926731609870624,-0.12053128392094872
7337,-0.03502966356415827,122,728,4122,2.1672263317538576,0.07354628247505839
14849,-0.04117537190459607,104,843,3558,-0.5818800097797329,-0.4116476335149594
22865,0.09675143259378602,122,114,4088,0.7926731609870624,0.6557789816630797
17078,-0.011800704746562729,8,55,1456,0.10539657560366476,0.2676238488710655
23072,-0.07645897305534498,122,194,2774,-0.5818800097797329,0.2676238488710655
4742,0.025115030257417036,39,537,2178,0.7926731609870624,0.07354628247505839
15584,-0.07645897305534498,71,768,3215,0.10539657560366476,-0.31460885031695585
2472,-0.08314147327328984,122,805,82,-0.5818800097797329,-0.4116476335149594
3610,-0.007762870814871721,122,757,3146,2.854502917137255,-0.21757006711895227
17807,-0.08600158336657025,122,788,3379,0.7926731609870624,-0.31460885031695585
14958,-0.07645897305534498,52,660,1515,-0.5818800097797329,-0.31460885031695585
19932,-0.08522641334128865,47,403,1677,-0.5818800097797329,-0.4116476335149594
20359,-0.08554717335175,122,788,3379,-0.5818800097797329,-0.508686416712963
20757,0.21222503635987336,122,983,4107,-0.5818800097797329,1.043934114455094
22583,-0.08688367339533898,4,892,3771,-0.5818800097797329,-0.02349250072294517
11514,-0.07645897305534498,122,539,2196,0.7926731609870624,-0.508686416712963
19164,-0.06255937260201964,122,788,536,0.10539657560366476,-0.4116476335149594
22638,-0.07645897305534498,122,788,3379,-0.5818800097797329,-0.508686416712963
4906,-0.07645897305534498,122,788,3379,-0.5818800097797329,-0.6057251999109665
14843,-0.08554717335175,101,864,3349,-0.5818800097797329,-0.4116476335149594
23028,-0.07111297288098908,122,788,3379,-0.5818800097797329,-0.21757006711895227
15800,-0.08609204303552052,38,669,2682,-0.5818800097797329,-0.02349250072294517
17425,-0.07645897305534498,122,809,3378,-0.5818800097797329,-0.508686416712963
18430,-0.07645897305534498,122,805,1035,-0.5818800097797329,0.7528177648610833
12732,-0.0822906573455411,39,34,73,0.10539657560366476,-0.4116476335149594
16673,-0.08701732339969787,56,915,3186,-0.5818800097797329,-0.4116476335149594
7441,-0.08269454765871369,122,605,1067,-0.5818800097797329,1.9172831632371259
19701,-0.07878677121926442,122,788,3379,-0.5818800097797329,-0.02349250072294517
23072,-0.07645897305534498,122,908,3803,-0.5818800097797329,-0.21757006711895227
11265,-0.08709751340231321,122,788,3379,-0.5818800097797329,-0.508686416712963
9669,-0.08505264695162137,53,218,864,-0.5818800097797329,-0.31460885031695585
23072,-0.04224457193946725,122,114,421,-0.5818800097797329,-0.4116476335149594
18726,-0.033458543610917345,122,663,2655,0.10539657560366476,0.2676238488710655
2467,-0.08426413330990458,94,490,1955,0.7926731609870624,-0.508686416712963
22418,-0.08412534045337795,38,878,3713,-0.5818800097797329,-0.31460885031695585
12895,-0.04705597209638755,122,788,3379,0.7926731609870624,0.36466263206906907
3785,-0.014905127047811198,122,68,832,1.4799497463704598,0.2676238488710655
3765,-0.08673152088437663,18,930,1935,0.10539657560366476,-0.508686416712963
20059,-0.08693713339708253,20,819,3435,-0.5818800097797329,-0.21757006711895227
8726,-0.07972452913106494,35,74,238,-0.5818800097797329,0.07354628247505839
14959,-0.07645897305534498,52,70,229,-0.5818800097797329,-0.70276398310897
19743,-0.005624470745129363,122,827,3482,0.7926731609870624,-0.02349250072294517
18195,-0.004758418716883708,52,189,712,0.7926731609870624,-0.12053128392094872
22160,-0.07645897305534498,39,537,570,-0.5818800097797329,-0.12053128392094872
10500,-0.08661637338662118,101,623,2531,-0.5818800097797329,-0.508686416712963
23072,-0.07645897305534498,122,805,3091,-0.5818800097797329,-0.31460885031695585
13249,-0.08709751340231321,27,744,3074,-0.5818800097797329,-0.4116476335149594
11346,-0.08688367339533898,116,943,3941,-0.5818800097797329,-0.508686416712963
7797,-0.07645897305534498,28,87,316,-0.5818800097797329,-0.6057251999109665
16766,-0.07645897305534498,28,627,2576,-0.5818800097797329,-0.6057251999109665
7337,0.07199605707640752,39,537,2178,1.4799497463704598,-0.31460885031695585
14958,-0.07966657315995851,122,663,2655,-0.5818800097797329,-0.12053128392094872
7337,-0.08661637338662118,122,244,426,-0.5818800097797329,0.17058506567306195
23212,-0.02364207374876034,122,539,338,1.4799497463704598,-0.31460885031695585
18928,-0.07645897305534498,122,788,3379,-0.5818800097797329,-0.31460885031695585
13509,-0.08447797331687881,38,716,2909,-0.5818800097797329,-0.31460885031695585
11086,-0.08360361895036239,122,244,988,-0.5818800097797329,-0.31460885031695585
13356,-0.08180497322970087,122,788,3379,-0.5818800097797329,0.07354628247505839
19559,-0.08442451331513526,122,234,2361,-0.5818800097797329,0.07354628247505839
20198,0.14272703409324672,122,114,2676,0.10539657560366476,0.8498565480590868
19559,0.027723220784481268,122,39,57,0.10539657560366476,-0.21757006711895227
19331,-0.08370280329159721,53,218,864,0.10539657560366476,-0.6057251999109665
16236,-0.0863490680319032,122,194,734,-0.5818800097797329,-0.12053128392094872
12014,-0.04244832404411247,8,133,510,0.7926731609870624,-0.31460885031695585
4224,-0.05240197227074345,122,788,3379,-0.5818800097797329,-0.4116476335149594
23169,-0.08223266928164986,122,788,2895,-0.5818800097797329,-0.6057251999109665
23072,-0.07645897305534498,28,375,1548,-0.5818800097797329,-0.6057251999109665
11204,-0.07645897305534498,122,788,3016,-0.5818800097797329,-0.12053128392094872
23057,-0.08704405340056964,15,740,3057,-0.5818800097797329,-0.6057251999109665
16027,-0.086027484737415,52,660,2636,-0.5818800097797329,-0.31460885031695585
13065,-0.07939927315124072,122,114,421,0.10539657560366476,-0.31460885031695585
7337,0.053057771268749145,28,209,823,0.7926731609870624,-0.21757006711895227
23283,-0.08635325395003973,126,167,596,-0.5818800097797329,-0.12053128392094872
20861,-0.07218217291586027,122,788,3379,0.10539657560366476,0.36466263206906907
6991,-0.01497997105025218,122,788,2895,0.7926731609870624,-0.02349250072294517
11042,-0.08486603946953532,35,74,238,0.10539657560366476,-0.12053128392094872
10262,-0.08634907337790339,122,663,496,0.10539657560366476,-0.4116476335149594
4650,-0.07645897305534498,39,537,2178,-0.5818800097797329,-0.4116476335149594
20290,-0.08132484360804179,35,74,238,0.10539657560366476,-0.21757006711895227
7337,-0.07681659373700851,39,582,2285,-0.5818800097797329,-0.12053128392094872
21160,-0.033690971660497816,122,514,2049,-0.5818800097797329,-0.02349250072294517
18031,-0.030748219270944274,18,963,4006,-0.5818800097797329,0.4617014152670726
22726,-0.06042097253227729,118,905,3792,-0.5818800097797329,-0.02349250072294517
12732,-0.08682295352535864,122,788,3379,-0.5818800097797329,-0.31460885031695585
12615,-0.08704405340056964,76,616,2495,-0.5818800097797329,-0.21757006711895227
19722,-0.08314147327328984,122,663,2655,-0.5818800097797329,-0.21757006711895227
4641,-0.08588859565288524,18,930,3893,0.10539657560366476,-0.4116476335149594
23008,-0.08180497322970087,122,827,3482,-0.5818800097797329,0.17058506567306195
3634,-0.08707078340144143,122,664,2138,-0.5818800097797329,-0.4116476335149594
18726,-0.01497997105025218,56,915,3829,1.4799497463704598,-0.21757006711895227
17171,-0.05268381339993549,35,832,3504,0.7926731609870624,0.2676238488710655
12732,-0.07645897305534498,122,983,3690,0.10539657560366476,-0.31460885031695585
16896,-0.08180497322970087,122,788,3745,-0.5818800097797329,1.432089247247108
14969,-0.08127037321226528,76,600,2399,-0.5818800097797329,-0.21757006711895227
14958,-0.06999031284437435,122,30,54,2.1672263317538576,-0.21757006711895227
17289,-0.08507939833649386,122,788,3379,0.7926731609870624,-0.508686416712963
19559,-0.0653086066516839,122,664,3840,-0.5818800097797329,0.6557789816630797
7417,-0.0501165571962063,122,663,4207,1.4799497463704598,-0.21757006711895227
13373,-0.0804684731861119,122,539,2196,-0.5818800097797329,-0.4116476335149594
7337,0.9807787074836907,122,757,2527,0.10539657560366476,0.36466263206906907
1401,-0.08705474540091836,122,244,426,-0.5818800097797329,-0.02349250072294517
7080,-0.07645897305534498,94,981,4104,-0.5818800097797329,-0.21757006711895227
19158,-0.08694068314119831,36,907,3801,0.10539657560366476,-0.31460885031695585
7441,0.07322903182662009,122,428,1751,-0.5818800097797329,-0.12053128392094872
19331,0.2603390379290764,122,807,3371,1.4799497463704598,0.36466263206906907
20212,0.27370403836496615,122,983,334,0.10539657560366476,0.07354628247505839
22735,-0.07645897305534498,122,788,3745,-0.5818800097797329,-0.6057251999109665
4840,-0.0753897730204738,122,663,2655,0.10539657560366476,-0.6057251999109665
18726,-0.08634907337790339,122,728,2970,-0.5818800097797329,-0.31460885031695585
14322,-0.08688367339533898,122,788,3379,-0.5818800097797329,-0.12053128392094872
3397,-0.0597527225104828,122,663,2655,0.10539657560366476,-0.4116476335149594
1128,0.01976903008306114,57,603,2431,-0.5818800097797329,-0.21757006711895227
6518,0.20153303601116157,34,158,557,0.10539657560366476,-0.21757006711895227
12772,1.0547546638383625,122,788,2895,1.4799497463704598,-0.12053128392094872
15847,-0.08153767322098308,122,827,3482,0.10539657560366476,-0.508686416712963
4968,-0.08073577319482969,122,539,2196,0.10539657560366476,-0.508686416712963
9371,-0.08709751340231321,122,788,3379,-0.5818800097797329,-0.12053128392094872
7299,-0.07645897305534498,122,465,1863,-0.5818800097797329,-0.508686416712963
630,-0.08683021339359541,122,788,3379,0.10539657560366476,-0.4116476335149594
20109,-0.024736661938459536,122,827,287,0.10539657560366476,-0.508686416712963
23072,-0.07645897305534498,122,194,734,-0.5818800097797329,-0.31460885031695585
22570,-0.04919437216612991,122,788,2546,0.10539657560366476,-0.4116476335149594
23072,-0.08474527332559662,122,663,2655,-0.5818800097797329,-0.6057251999109665
22714,-0.07645897305534498,122,114,4088,-0.5818800097797329,-0.508686416712963
7337,-0.010735246911813599,122,788,3379,0.7926731609870624,0.7528177648610833
13202,-0.0828139345346074,39,537,2752,0.10539657560366476,-0.12053128392094872
16027,-0.03053021320941198,122,68,225,0.7926731609870624,0.2676238488710655
7337,-0.08210862603960428,122,816,3421,1.4799497463704598,-0.31460885031695585
7337,-0.05801915364994372,122,788,2546,-0.5818800097797329,0.9468953312570904
12732,-0.08594812336482668,122,788,3379,-0.5818800097797329,-0.21757006711895227
7337,-0.08696386339795431,122,48,967,-0.5818800097797329,0.9468953312570904
22000,-0.07645897305534498,122,465,1747,-0.5818800097797329,-0.31460885031695585
21180,0.01976903008306114,21,79,272,0.10539657560366476,0.4617014152670726
3128,-0.07913197314252292,122,244,988,-0.5818800097797329,-0.4116476335149594
12962,-0.00855531376671667,122,210,831,2.1672263317538576,0.6557789816630797
14958,0.04649903095484061,122,809,606,0.10539657560366476,0.7528177648610833
14958,-0.07645897305534498,117,434,1778,0.10539657560366476,-0.4116476335149594
7337,-0.08676714128353837,122,734,120,-0.5818800097797329,-0.12053128392094872
23072,0.015686833541221964,122,788,920,0.10539657560366476,1.5291280304451118
18677,-0.0810030732035475,56,915,3827,0.7926731609870624,-0.6057251999109665
17871,-0.07645897305534498,122,809,757,-0.5818800097797329,0.4617014152670726
18726,-0.08383645329595611,122,827,287,-0.5818800097797329,-0.21757006711895227
19331,0.035807030606128824,122,114,1305,0.10539657560366476,0.17058506567306195
13391,-0.07645897305534498,122,114,570,0.10539657560366476,0.07354628247505839
23072,-0.07645897305534498,122,788,3379,-0.5818800097797329,-0.70276398310897
4740,-0.07661157463032196,122,663,2655,0.10539657560366476,-0.4116476335149594
915,-0.07806277310765175,53,218,864,-0.5818800097797329,-0.12053128392094872
19331,0.12481873540918062,122,730,2391,1.4799497463704598,0.36466263206906907
18726,-0.07394477590334628,52,70,229,0.7926731609870624,-0.21757006711895227
21285,0.03313403051895088,122,788,3379,-0.5818800097797329,-0.6057251999109665
18858,-0.08561132535384226,122,788,3423,0.10539657560366476,0.17058506567306195
19331,-0.08510211883723487,122,321,1287,-0.5818800097797329,0.6557789816630797
22205,-0.08687699089512103,122,405,3731,-0.5818800097797329,-0.21757006711895227
20895,-0.07645897305534498,122,414,2553,-0.5818800097797329,-0.31460885031695585
8729,-0.06630157272406878,122,663,2655,0.10539657560366476,0.07354628247505839
20374,0.2148980364470513,122,30,54,0.10539657560366476,-0.4116476335149594
23072,-0.08714562740388242,122,690,2563,-0.5818800097797329,-0.12053128392094872
15898,-0.07645897305534498,122,788,3379,-0.5818800097797329,0.07354628247505839
14958,-0.07966658919795903,122,788,3379,0.10539657560366476,-0.4116476335149594
6588,-0.08447797331687881,52,626,2554,-0.5818800097797329,-0.4116476335149594
21895,-0.07046785500194903,122,788,2779,0.10539657560366476,-0.508686416712963
15104,-0.0852798733430322,122,48,164,-0.5818800097797329,-0.31460885031695585
20261,-0.07672627306406277,122,788,3379,0.7926731609870624,-0.6057251999109665
7337,-0.07699357307278057,122,410,1718,-0.5818800097797329,-0.21757006711895227
11550,-0.08233957324713646,122,651,2591,0.10539657560366476,-0.508686416712963
23072,-0.07645897305534498,122,788,3379,0.10539657560366476,-0.70276398310897
